,date,state,positive,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,fips,positiveIncrease,negativeIncrease,total,totalTestResults,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade,state_abbr,lat,lon,text
0,20200725,AK,2868,202198,0,38.0,0.0,0.0,0.0,2.0,0.0,815.0,A,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,20,0.0,2020-07-25T00:00:00Z,205066.0,0.0,0.0,2868.0,20.0,0.0,02,120,4374,205066,205066,4494,205066,1,0,5f2c5ca08d30c7fa77bfd21e75840efa1435f3cd,0,0,0,0,0,,AK,66.160507,-153.36914099999998,AK Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>20<br><b>Total Tests: </b>205066<br><b>  Positives: </b>2868<br><b>  Negatives: </b>202198<br><b>  Pending: </b>0<br>
1,20200725,AL,78130,563481,0,1425.0,9157.0,0.0,1069.0,0.0,567.0,32510.0,B,7/25/2020 11:00,2020-07-25T11:00:00Z,07/25 07:00,1456,9157.0,2020-07-25T11:00:00Z,639795.0,0.0,0.0,76314.0,1413.0,43.0,01,2125,10502,641611,641611,12627,641611,18,0,8d1bda5ff4d4985142b55becccbea692e56abfda,0,0,0,0,0,,AL,32.31823,-86.902298,AL Testing (as of 7/25/2020 11:00)<br><b>Deaths: </b>1456<br><b>Total Tests: </b>641611<br><b>  Positives: </b>78130<br><b>  Negatives: </b>563481<br><b>  Pending: </b>0<br>
2,20200725,AR,37249,424215,0,497.0,2361.0,0.0,0.0,109.0,329.0,29827.0,A+,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,394,2361.0,2020-07-25T00:00:00Z,461464.0,0.0,0.0,37249.0,0.0,0.0,05,0,0,461464,461464,0,461464,0,0,a3452a99a044e2e12f08a21b96dbef0d9362e5c2,0,0,0,0,0,,AR,34.799999,-92.199997,AR Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>394<br><b>Total Tests: </b>461464<br><b>  Positives: </b>37249<br><b>  Negatives: </b>424215<br><b>  Pending: </b>0<br>
3,20200725,AZ,160041,697568,0,2758.0,7627.0,842.0,0.0,594.0,0.0,20566.0,A+,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,3286,7627.0,2020-07-25T00:00:00Z,857609.0,0.0,0.0,137710.0,2431.0,152.0,04,3740,17052,857609,857609,20792,857609,144,166,086654feacad18d4c1af2297f08891f51d9cbcc2,0,0,0,0,0,,AZ,34.048927,-111.09373500000001,AZ Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>3286<br><b>Total Tests: </b>857609<br><b>  Positives: </b>160041<br><b>  Negatives: </b>697568<br><b>  Pending: </b>0<br>
4,20200725,CA,445400,6601955,0,8820.0,0.0,2284.0,0.0,0.0,0.0,0.0,B,7/25/2020 00:00,2020-07-25T00:00:00Z,07/24 20:00,8337,0.0,2020-07-25T00:00:00Z,7047355.0,0.0,0.0,445400.0,0.0,0.0,06,10066,121413,7047355,7047355,131479,7047355,151,0,1c3c5e5d7d8a78e1027e606bc3fe62b193ea414e,0,0,0,0,0,,CA,36.778259000000006,-119.41793100000001,CA Testing (as of 7/25/2020 00:00)<br><b>Deaths: </b>8337<br><b>Total Tests: </b>7047355<br><b>  Positives: </b>445400<br><b>  Negatives: </b>6601955<br><b>  Pending: </b>0<br>
5,20200725,CO,42980,436764,0,357.0,6227.0,0.0,0.0,0.0,0.0,5133.0,A,7/25/2020 01:59,2020-07-25T01:59:00Z,07/24 21:59,1661,6227.0,2020-07-25T01:59:00Z,0.0,0.0,0.0,39822.0,0.0,0.0,08,666,8201,479744,479744,8867,479744,16,78,bc198d3a640eaf873bfd84af534ba87633fa5667,0,0,0,0,0,,CO,39.113014,-105.35888700000001,CO Testing (as of 7/25/2020 01:59)<br><b>Deaths: </b>1661<br><b>Total Tests: </b>479744<br><b>  Positives: </b>42980<br><b>  Negatives: </b>436764<br><b>  Pending: </b>0<br>
6,20200725,CT,48776,664296,0,71.0,10712.0,0.0,0.0,0.0,0.0,8516.0,B,7/23/2020 20:30,2020-07-23T20:30:00Z,07/23 16:30,4413,10712.0,2020-07-23T20:30:00Z,711102.0,0.0,0.0,46806.0,3531.0,882.0,09,0,0,713072,713072,0,713072,0,0,20e8714f734e11c6fb8cade35dc760f724f615e4,0,0,0,0,0,,CT,41.599998,-72.699997,CT Testing (as of 7/23/2020 20:30)<br><b>Deaths: </b>4413<br><b>Total Tests: </b>713072<br><b>  Positives: </b>48776<br><b>  Negatives: </b>664296<br><b>  Pending: </b>0<br>
7,20200725,DC,11717,157292,0,97.0,0.0,28.0,0.0,9.0,0.0,9603.0,A+,7/24/2020 00:00,2020-07-24T00:00:00Z,07/23 20:00,581,0.0,2020-07-24T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,11,68,3681,169009,169009,3749,169009,0,0,5c8a480b86a8677dffec221247baa4d18637377e,0,0,0,0,0,,DC,38.9072,-77.0369,DC Testing (as of 7/24/2020 00:00)<br><b>Deaths: </b>581<br><b>Total Tests: </b>169009<br><b>  Positives: </b>11717<br><b>  Negatives: </b>157292<br><b>  Pending: </b>0<br>
8,20200725,DE,14175,152747,0,55.0,0.0,11.0,0.0,0.0,0.0,7961.0,A+,7/24/2020 18:00,2020-07-24T18:00:00Z,07/24 14:00,579,0.0,2020-07-24T18:00:00Z,0.0,0.0,0.0,13179.0,509.0,70.0,10,-27,2623,166922,166922,2596,166922,1,0,acad789ed071290e1c75c4b9fa51a7c3575d8cc1,0,0,0,0,0,,DE,39.0,-75.5,DE Testing (as of 7/24/2020 18:00)<br><b>Deaths: </b>579<br><b>Total Tests: </b>166922<br><b>  Positives: </b>14175<br><b>  Negatives: </b>152747<br><b>  Pending: </b>0<br>
9,20200725,FL,414511,2921866,2850,9035.0,24086.0,0.0,0.0,0.0,0.0,0.0,A,7/24/2020 23:59,2020-07-24T23:59:00Z,07/24 19:59,5894,24086.0,2020-07-24T23:59:00Z,4263177.0,519405.0,3728507.0,414511.0,5894.0,0.0,12,12199,47542,3339227,3336377,59741,3336377,126,511,3f08ebfa8aca0075ff0c4544a09b897583be0926,0,0,0,0,0,,FL,27.994402,-81.760254,FL Testing (as of 7/24/2020 23:59)<br><b>Deaths: </b>5894<br><b>Total Tests: </b>3339227<br><b>  Positives: </b>414511<br><b>  Negatives: </b>2921866<br><b>  Pending: </b>2850<br>
