,state,positive,positiveScore,negativeScore,negativeRegularScore,commercialScore,grade,score,notes,dataQualityGrade,negative,pending,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,lastUpdateEt,checkTimeEt,death,hospitalized,total,totalTestResults,posNeg,fips,dateModified,dateChecked,hash,state_abbr,lat,lon,text
0,AK,355,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,18764,0,14.0,0.0,0.0,0.0,0.0,0.0,240.0,4/28 14:50,4/29 16:30,9,0.0,19119,19119,19119,02,2020-04-28T18:50:00Z,2020-04-29T20:30:00Z,544b021975de900f18c5097121fdcfb29e703803,AK,66.160507,-153.36914099999996,AK Testing (as of 4/28 14:50)<br><b>Deaths: </b>9<br><b>Total Tests: </b>19119<br><b>  Positives: </b>355<br><b>  Negatives: </b>18764<br><b>  Pending: </b>0<br>
1,AL,6842,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,73607,0,0.0,945.0,0.0,335.0,0.0,195.0,0.0,4/29 00:00,4/29 16:32,245,945.0,80449,80449,80449,01,2020-04-29T04:00:00Z,2020-04-29T20:32:00Z,d77a46e5c1be9f8f28f849a388d14e7b8215747a,AL,32.31823,-86.902298,AL Testing (as of 4/29 00:00)<br><b>Deaths: </b>245<br><b>Total Tests: </b>80449<br><b>  Positives: </b>6842<br><b>  Negatives: </b>73607<br><b>  Pending: </b>0<br>
2,AR,3192,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,42257,0,93.0,389.0,0.0,0.0,18.0,82.0,1249.0,4/29 09:00,4/29 15:40,59,389.0,45449,45449,45449,05,2020-04-29T13:00:00Z,2020-04-29T19:40:00Z,ba06438275cb20f96e14f0e63c6d7b1c5f92c4f8,AR,34.799999,-92.199997,AR Testing (as of 4/29 09:00)<br><b>Deaths: </b>59<br><b>Total Tests: </b>45449<br><b>  Positives: </b>3192<br><b>  Negatives: </b>42257<br><b>  Pending: </b>0<br>
3,AZ,7202,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A+,61611,0,756.0,1131.0,312.0,0.0,191.0,0.0,1475.0,4/29 00:00,4/29 14:22,304,1131.0,68813,68813,68813,04,2020-04-29T04:00:00Z,2020-04-29T18:22:00Z,ac72639211b0242a9047f7e5e487a5a71a0f4d5d,AZ,34.048927,-111.093735,AZ Testing (as of 4/29 00:00)<br><b>Deaths: </b>304<br><b>Total Tests: </b>68813<br><b>  Positives: </b>7202<br><b>  Negatives: </b>61611<br><b>  Pending: </b>0<br>
4,CA,46500,1.0,1.0,0.0,1.0,B,3.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,556639,0,5011.0,0.0,1512.0,0.0,0.0,0.0,0.0,4/29 00:00,4/29 15:09,1887,0.0,603139,603139,603139,06,2020-04-29T04:00:00Z,2020-04-29T19:09:00Z,5e5b8b6dc066cccad8eb92a73ff3d815ac1bc124,CA,36.77825900000001,-119.417931,CA Testing (as of 4/29 00:00)<br><b>Deaths: </b>1887<br><b>Total Tests: </b>603139<br><b>  Positives: </b>46500<br><b>  Negatives: </b>556639<br><b>  Pending: </b>0<br>
5,CO,14735,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,54714,0,964.0,2610.0,0.0,0.0,0.0,0.0,2275.0,4/29 00:00,4/29 16:50,760,2610.0,69449,69449,69449,08,2020-04-29T04:00:00Z,2020-04-29T20:50:00Z,5fa109eaba3500abb06c9109a35365460af760b0,CO,39.113014,-105.358887,CO Testing (as of 4/29 00:00)<br><b>Deaths: </b>760<br><b>Total Tests: </b>69449<br><b>  Positives: </b>14735<br><b>  Negatives: </b>54714<br><b>  Pending: </b>0<br>
6,CT,26767,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,68051,0,1691.0,0.0,0.0,0.0,0.0,0.0,0.0,4/29 16:00,4/29 16:40,2168,0.0,94818,94818,94818,09,2020-04-29T20:00:00Z,2020-04-29T20:40:00Z,6b24450adce61131865cda6efcce5a1ea119d777,CT,41.599998,-72.699997,CT Testing (as of 4/29 16:00)<br><b>Deaths: </b>2168<br><b>Total Tests: </b>94818<br><b>  Positives: </b>26767<br><b>  Negatives: </b>68051<br><b>  Pending: </b>0<br>
7,DE,4655,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",B,16883,0,326.0,0.0,0.0,0.0,0.0,0.0,1173.0,4/28 18:00,4/29 14:35,144,0.0,21538,21538,21538,10,2020-04-28T22:00:00Z,2020-04-29T18:35:00Z,3186f0f8dee2a44f6823e071390c28f00718d88d,DE,39.0,-75.5,DE Testing (as of 4/28 18:00)<br><b>Deaths: </b>144<br><b>Total Tests: </b>21538<br><b>  Positives: </b>4655<br><b>  Negatives: </b>16883<br><b>  Pending: </b>0<br>
8,FL,33193,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",C,340295,1252,0.0,5624.0,0.0,0.0,0.0,0.0,0.0,4/29 09:51,4/29 16:48,1240,5624.0,374740,373488,373488,12,2020-04-29T13:51:00Z,2020-04-29T20:48:00Z,d9d8a2867824047d758ce311e6fac014599eb85f,FL,27.994402,-81.760254,FL Testing (as of 4/29 09:51)<br><b>Deaths: </b>1240<br><b>Total Tests: </b>374740<br><b>  Positives: </b>33193<br><b>  Negatives: </b>340295<br><b>  Pending: </b>1252<br>
9,GA,25572,1.0,1.0,1.0,1.0,A,4.0,"Please stop using the ""total"" field. Use ""totalTestResults"" instead. As of 4/24/20, ""grade"" is deprecated. Please use ""dataQualityGrade"" instead.",A,118367,0,0.0,5056.0,0.0,1148.0,0.0,0.0,0.0,4/29 14:25,4/29 16:41,1093,5056.0,143939,143939,143939,13,2020-04-29T18:25:00Z,2020-04-29T20:41:00Z,8f4647803bdda744e50ace7fdad9718f74462c87,GA,33.247875,-83.441162,GA Testing (as of 4/29 14:25)<br><b>Deaths: </b>1093<br><b>Total Tests: </b>143939<br><b>  Positives: </b>25572<br><b>  Negatives: </b>118367<br><b>  Pending: </b>0<br>
