"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"AK",2020-03-06,0,0,8,8,1,1,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-07,0,0,12,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-08,0,0,14,2,6,4,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-09,0,0,23,9,9,3,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-10,0,0,23,0,9,0,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-11,0,0,46,23,14,5,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-12,0,0,46,0,14,0,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-13,1,1,59,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-14,1,0,143,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-15,1,0,143,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-16,1,0,143,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-17,3,2,334,191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-18,6,3,406,72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-19,6,0,432,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-20,12,6,686,254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-21,14,2,758,72,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
"AK",2020-03-22,22,8,946,188,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"AK",2020-03-23,22,0,946,0,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"AK",2020-03-24,36,14,986,40,NA,NA,0,0,NA,NA,NA,NA,NA,NA
"AK",2020-03-25,42,6,1649,663,NA,NA,1,1,NA,NA,NA,NA,NA,NA
"AK",2020-03-26,59,17,1801,152,NA,NA,3,2,NA,NA,NA,NA,NA,NA
"AK",2020-03-27,69,10,2319,518,13,NA,3,0,NA,NA,NA,NA,NA,NA
"AK",2020-03-28,85,16,2836,517,NA,NA,5,2,NA,NA,NA,NA,NA,NA
"AK",2020-03-29,102,17,3232,396,NA,NA,6,1,NA,NA,NA,NA,NA,NA
"AK",2020-03-30,114,12,3540,308,NA,NA,7,1,NA,NA,NA,NA,NA,NA
"AK",2020-03-31,119,5,3594,54,NA,NA,7,0,NA,NA,NA,NA,NA,NA
"AK",2020-04-01,133,14,4470,876,NA,NA,9,2,NA,NA,NA,NA,NA,NA
"AK",2020-04-02,143,10,4879,409,NA,NA,9,0,NA,NA,NA,NA,NA,NA
"AK",2020-04-03,157,14,5859,980,NA,NA,15,6,NA,NA,NA,NA,NA,NA
"AK",2020-04-04,171,14,5869,10,NA,NA,16,1,NA,NA,NA,NA,NA,NA
"AK",2020-04-05,185,14,6099,230,NA,NA,20,4,NA,NA,NA,NA,NA,NA
"AK",2020-04-06,191,6,6692,593,NA,NA,23,3,NA,NA,NA,NA,NA,NA
"AK",2020-04-07,213,22,6700,8,NA,NA,23,0,NA,NA,NA,NA,29,NA
"AK",2020-04-08,226,13,6842,142,NA,NA,27,4,NA,NA,NA,NA,32,3
"AK",2020-04-09,235,9,6988,146,NA,NA,27,0,NA,NA,NA,NA,49,17
"AK",2020-04-10,246,11,7186,198,NA,NA,28,1,NA,NA,NA,NA,55,6
"AK",2020-04-11,257,11,7475,289,NA,NA,31,3,NA,NA,NA,NA,63,8
"AK",2020-04-12,272,15,7766,291,NA,NA,31,0,NA,NA,NA,NA,66,3
"AK",2020-04-13,277,5,7553,-213,NA,NA,32,1,NA,NA,NA,NA,85,19
"AK",2020-04-14,285,8,8063,510,NA,NA,32,0,NA,NA,NA,NA,98,13
"AK",2020-04-15,293,8,8371,308,NA,NA,34,2,NA,NA,NA,NA,106,8
"AK",2020-04-16,300,7,8435,64,NA,NA,35,1,NA,NA,NA,NA,110,4
"AK",2020-04-17,309,9,9141,706,NA,NA,36,1,NA,NA,NA,NA,128,18
"AK",2020-04-18,314,5,9341,200,NA,NA,36,0,NA,NA,NA,NA,147,19
"AK",2020-04-19,319,5,9576,235,NA,NA,36,0,NA,NA,NA,NA,153,6
"AK",2020-04-20,321,2,9803,227,NA,NA,36,0,NA,NA,NA,NA,161,8
"AK",2020-04-21,329,8,10790,987,NA,NA,36,0,NA,NA,NA,NA,168,7
"AK",2020-04-22,335,6,11824,1034,NA,NA,36,0,NA,NA,NA,NA,196,28
"AK",2020-04-23,337,2,11824,0,NA,NA,NA,NA,NA,NA,NA,NA,209,13
"AK",2020-04-24,339,2,11942,118,NA,NA,NA,NA,NA,NA,NA,NA,208,-1
"AK",2020-04-25,339,0,15393,3451,NA,NA,NA,NA,NA,NA,NA,NA,217,9
"AK",2020-04-26,341,2,15836,443,NA,NA,NA,NA,NA,NA,NA,NA,217,0
"AK",2020-04-27,345,4,15911,75,NA,NA,NA,NA,NA,NA,NA,NA,218,1
"AK",2020-04-28,351,6,16738,827,NA,NA,NA,NA,NA,NA,NA,NA,228,10
"AK",2020-04-29,355,4,18764,2026,NA,NA,NA,NA,NA,NA,NA,NA,240,12
"AK",2020-04-30,355,0,18764,0,NA,NA,NA,NA,NA,NA,NA,NA,252,12
"AK",2020-05-01,364,9,19961,1197,NA,NA,NA,NA,NA,NA,NA,NA,254,2
"AK",2020-05-02,365,1,21034,1073,NA,NA,NA,NA,NA,NA,NA,NA,261,7
"AK",2020-05-03,368,3,21210,176,NA,NA,NA,NA,NA,NA,NA,NA,262,1
"AK",2020-05-04,370,2,21353,143,NA,NA,NA,NA,NA,NA,NA,NA,263,1
"AK",2020-05-05,371,1,22321,968,NA,NA,NA,NA,NA,NA,NA,NA,277,14
"AK",2020-05-06,372,1,23283,962,NA,NA,NA,NA,NA,NA,NA,NA,284,7
"AK",2020-05-07,374,2,23967,684,NA,NA,NA,NA,NA,NA,NA,NA,291,7
"AK",2020-05-08,377,3,25096,1129,NA,NA,NA,NA,NA,NA,NA,NA,305,14
"AK",2020-05-09,378,1,26071,975,NA,NA,NA,NA,NA,NA,NA,NA,318,13
"AK",2020-05-10,379,1,26985,914,NA,NA,NA,NA,NA,NA,NA,NA,324,6
"AK",2020-05-11,381,2,28299,1314,NA,NA,NA,NA,NA,NA,NA,NA,328,4
"AK",2020-05-12,383,2,29578,1279,NA,NA,NA,NA,NA,NA,NA,NA,334,6
"AK",2020-05-13,383,0,30266,688,NA,NA,NA,NA,NA,NA,NA,NA,338,4
"AK",2020-05-14,387,4,31375,1109,NA,NA,NA,NA,NA,NA,NA,NA,339,1
"AK",2020-05-15,388,1,32030,655,NA,NA,NA,NA,NA,NA,NA,NA,343,4
"AK",2020-05-16,392,4,32889,859,NA,NA,NA,NA,NA,NA,NA,NA,344,1
"AK",2020-05-17,396,4,34255,1366,NA,NA,NA,NA,NA,NA,NA,NA,344,0
"AK",2020-05-18,399,3,35212,957,NA,NA,NA,NA,NA,NA,NA,NA,345,1
"AK",2020-05-19,399,0,35981,769,NA,NA,NA,NA,NA,NA,NA,NA,348,3
"AK",2020-05-20,402,3,36643,662,NA,NA,NA,NA,NA,NA,NA,NA,352,4
"AK",2020-05-21,402,0,39143,2500,NA,NA,NA,NA,NA,NA,NA,NA,356,4
"AK",2020-05-22,404,2,41042,1899,NA,NA,NA,NA,NA,NA,NA,NA,356,0
"AK",2020-05-23,408,4,41943,901,NA,NA,NA,NA,NA,NA,NA,NA,358,2
